filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_496_10737.png,3,3,0.99077797
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_506_10749.png,3,3,0.99623543
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_511_10755.png,3,3,0.999845
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_516_10760.png,3,3,0.9999901
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_531_10777.png,3,3,0.99996316
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_55_1183.png,3,3,0.9993807
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_56_10808.png,3,3,0.980179
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_56_12938.png,3,3,0.99622077
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_571_10821.png,3,3,0.99979085
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_574_10824.png,3,3,0.98815036
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_575_10825.png,3,3,0.9894258
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_579_10829.png,3,3,0.99873286
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_582_10833.png,3,3,0.99994516
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_585_10836.png,3,3,0.9586412
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_589_10840.png,3,3,0.9870912
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_592_10844.png,3,3,0.99933594
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_594_10846.png,3,3,0.99789184
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_596_10848.png,3,3,0.9998845
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_605_10859.png,3,3,0.9979
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_624_10880.png,3,3,0.99967206
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_62_12945.png,3,3,0.99992895
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_635_10892.png,3,3,0.99912363
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_639_10896.png,3,3,0.9942431
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_63_12946.png,3,3,0.99991393
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_651_10910.png,3,3,0.99939036
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_65_10908.png,3,3,0.99985373
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_663_10923.png,3,3,0.99940276
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_684_10946.png,3,3,0.9998466
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_687_10949.png,3,3,0.9999956
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_695_10958.png,3,3,0.999866
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_69_1198.png,3,3,0.99947673
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_707_10972.png,3,3,0.99510646
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_70_12954.png,3,3,0.9998871
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_718_10984.png,3,3,0.99852765
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_71_12955.png,3,3,0.9999771
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_722_10989.png,3,3,0.995387
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_73_12957.png,3,3,0.9415671
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_75_12959.png,3,3,0.98500514
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_79_11002.png,3,3,0.9987208
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_84_1215.png,3,3,0.98291564
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_84_12969.png,3,3,0.99988174
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_86_1217.png,3,3,0.9920202
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_90_11015.png,3,3,0.98593694
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_9_11014.png,3,3,0.99953043
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_9_12973.png,3,3,0.9998864
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_101_11028.png,3,3,0.8500357
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_104_11031.png,3,3,0.99989176
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_106_11033.png,3,3,0.9999912
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_10_11026.png,3,3,0.9998424
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_10_12975.png,3,3,0.99997294
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_120_11049.png,3,3,0.99999094
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_12_1222.png,3,3,0.9973279
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_144_11075.png,3,3,0.99963546
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_14_1224.png,3,3,0.9983966
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_14_12979.png,3,3,0.9566287
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_160_11093.png,3,3,0.9647838
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_161_11094.png,3,3,0.9999627
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_168_11101.png,3,3,0.9999689
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_194_11130.png,3,3,0.9997675
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_200_11138.png,3,3,0.99992216
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_20_1231.png,3,3,0.99994123
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_20_12986.png,3,3,0.9998896
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_220_11160.png,3,3,0.9986835
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_22_1233.png,3,3,0.9984086
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_254_11197.png,3,3,0.9973991
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_28_11225.png,3,3,0.962297
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_297_11244.png,3,3,0.9908269
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_303_11252.png,3,3,0.9999721
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_308_11257.png,3,3,0.97929627
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_310_11260.png,3,3,0.9981822
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_327_11278.png,3,3,0.94293904
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_32_11270.png,3,3,0.9998816
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_335_11287.png,3,3,0.9992853
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_345_11298.png,3,3,0.9957852
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_359_11313.png,3,3,0.9998252
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_362_11317.png,3,3,0.9992163
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_36_13003.png,3,3,0.9988287
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_375_11331.png,3,3,0.9989774
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_378_11334.png,3,3,0.99973506
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_385_11342.png,3,3,0.9962597
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_39_1251.png,3,3,0.99960464
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_39_13006.png,3,3,0.9992638
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_404_11364.png,3,3,0.9763317
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_40_1253.png,3,3,0.99994004
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_40_13008.png,3,3,0.9996387
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_412_11373.png,3,3,0.9871113
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_416_11377.png,3,3,0.99917185
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_419_11380.png,3,3,0.998206
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_446_11410.png,3,3,0.99949944
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_453_11418.png,3,3,0.999863
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_458_11423.png,3,3,0.99748445
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_459_11424.png,3,3,0.9997795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_475_11442.png,3,3,0.99979275
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_481_11449.png,3,3,0.995331
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_482_11450.png,3,3,0.99995804
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_484_11452.png,3,3,0.9242087
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_494_11463.png,3,3,0.9999484
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_504_11475.png,3,3,0.9647838
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_50_13019.png,3,3,0.9522825
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_524_11497.png,3,3,0.9999231
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_526_11499.png,3,3,0.99917287
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_531_11505.png,3,3,0.9999585
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_534_11508.png,3,3,0.9981224
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_536_11510.png,3,3,0.99927026
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_537_11511.png,3,3,0.9976845
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_557_11533.png,3,3,0.98586595
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_55_1269.png,3,3,0.9991868
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_560_11537.png,3,3,0.9967801
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_562_11539.png,3,3,0.9999982
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_569_11546.png,3,3,0.9997814
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_58_1272.png,3,3,0.99344796
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_590_11570.png,3,3,0.99983966
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_592_11572.png,3,3,0.9997602
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_596_11576.png,3,3,0.9999181
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_5_11469.png,3,3,0.99984074
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_608_11590.png,3,3,0.9991578
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_60_11581.png,3,3,0.9999443
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_60_1275.png,3,3,0.9999682
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_616_11599.png,3,3,0.9877428
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_623_11607.png,3,3,0.99993396
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_637_11622.png,3,3,0.99847835
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_660_11648.png,3,3,0.99999654
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_664_11652.png,3,3,0.99217004
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_66_13036.png,3,3,0.9883372
