filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_467_10705.png,3,3,0.99854636
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_46_1173.png,3,0,0.81941926
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_47_1174.png,3,3,0.8462913
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_484_10724.png,3,1,0.4699664
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_488_10728.png,3,3,0.9747941
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_48_12929.png,3,3,0.85531795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_496_10737.png,3,3,0.9006881
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_506_10749.png,3,3,0.9557304
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_511_10755.png,3,3,0.95948166
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_516_10760.png,3,3,0.98504096
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_531_10777.png,3,3,0.99791914
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_55_1183.png,3,3,0.99186194
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_56_10808.png,3,3,0.93238527
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_56_12938.png,3,1,0.80657613
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_571_10821.png,3,3,0.99374133
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_574_10824.png,3,3,0.99080783
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_575_10825.png,3,3,0.9837646
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_579_10829.png,3,3,0.9860011
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_582_10833.png,3,3,0.96131325
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_585_10836.png,3,3,0.5655668
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_589_10840.png,3,3,0.9901417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_592_10844.png,3,3,0.9476654
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_594_10846.png,3,3,0.7697795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_596_10848.png,3,3,0.9966068
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_605_10859.png,3,3,0.924148
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_624_10880.png,3,3,0.9991818
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_62_12945.png,3,3,0.96248573
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_635_10892.png,3,3,0.9866961
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_639_10896.png,3,3,0.9178109
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_63_12946.png,3,3,0.9833219
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_651_10910.png,3,3,0.96568555
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_65_10908.png,3,3,0.96788967
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_663_10923.png,3,3,0.95824337
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_684_10946.png,3,3,0.9644144
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_687_10949.png,3,3,0.99369216
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_695_10958.png,3,3,0.98291785
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_69_1198.png,3,3,0.96282977
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_707_10972.png,3,3,0.9869222
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_70_12954.png,3,3,0.975474
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_718_10984.png,3,3,0.96171457
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_71_12955.png,3,3,0.99021494
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_722_10989.png,3,3,0.9898164
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_73_12957.png,3,1,0.3552644
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_75_12959.png,3,3,0.97360724
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_79_11002.png,3,3,0.9798462
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_84_1215.png,3,3,0.973355
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_84_12969.png,3,3,0.9916169
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_86_1217.png,3,3,0.98933417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_90_11015.png,3,3,0.9625687
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_9_11014.png,3,3,0.99430263
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_9_12973.png,3,3,0.95277214
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_101_11028.png,3,3,0.90360314
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_104_11031.png,3,3,0.9986644
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_106_11033.png,3,3,0.99193645
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_10_11026.png,3,3,0.9984463
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_10_12975.png,3,3,0.97961366
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_120_11049.png,3,3,0.8890343
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_12_1222.png,3,3,0.97950244
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_144_11075.png,3,3,0.9914048
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_14_1224.png,3,3,0.91253424
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_14_12979.png,3,3,0.6289469
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_160_11093.png,3,3,0.71535337
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_161_11094.png,3,3,0.9928907
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_168_11101.png,3,3,0.75525457
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_194_11130.png,3,3,0.97997403
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_200_11138.png,3,3,0.99499077
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_20_1231.png,3,3,0.9483267
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_20_12986.png,3,3,0.99689806
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_220_11160.png,3,3,0.93155676
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_22_1233.png,3,3,0.99918455
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_254_11197.png,3,3,0.9959313
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_28_11225.png,3,3,0.60816014
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_297_11244.png,3,3,0.9734222
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_303_11252.png,3,3,0.9863223
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_308_11257.png,3,3,0.97085136
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_310_11260.png,3,3,0.7600308
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_327_11278.png,3,3,0.898791
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_32_11270.png,3,3,0.96409136
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_335_11287.png,3,3,0.9844838
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_345_11298.png,3,3,0.9208722
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_359_11313.png,3,3,0.98384297
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_362_11317.png,3,3,0.93569034
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_36_13003.png,3,3,0.947174
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_375_11331.png,3,3,0.99715793
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_378_11334.png,3,3,0.94960195
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_385_11342.png,3,3,0.71271986
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_39_1251.png,3,3,0.86178267
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_39_13006.png,3,3,0.98364025
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_404_11364.png,3,3,0.82817125
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_40_1253.png,3,3,0.8841194
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_40_13008.png,3,3,0.9983746
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_412_11373.png,3,3,0.98925424
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_416_11377.png,3,3,0.80200225
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_419_11380.png,3,3,0.9139337
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_446_11410.png,3,3,0.9548655
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_453_11418.png,3,3,0.9767695
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_458_11423.png,3,3,0.9585301
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_459_11424.png,3,3,0.9916325
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_475_11442.png,3,3,0.9934663
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_481_11449.png,3,3,0.6497049
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_482_11450.png,3,3,0.8955399
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_484_11452.png,3,3,0.36044326
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_494_11463.png,3,3,0.9844557
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_504_11475.png,3,3,0.71535337
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_50_13019.png,3,3,0.94401574
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_524_11497.png,3,3,0.98258764
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_526_11499.png,3,3,0.96208715
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_531_11505.png,3,3,0.9984463
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_534_11508.png,3,3,0.98880494
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_536_11510.png,3,3,0.99212575
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_537_11511.png,3,3,0.98585004
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_557_11533.png,3,3,0.9637881
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_55_1269.png,3,3,0.9868658
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_560_11537.png,3,3,0.98047584
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_562_11539.png,3,3,0.9867888
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_569_11546.png,3,3,0.97798264
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_58_1272.png,3,3,0.96113175
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_590_11570.png,3,3,0.9948778
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_592_11572.png,3,3,0.9781928
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_596_11576.png,3,3,0.99798065
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_5_11469.png,3,3,0.98707134
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_608_11590.png,3,3,0.94292134
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/original_60_11581.png,3,3,0.96056175
